C1,C2,C3,C4,C5
-1.71497064503721,0.285029354962786,-3.71497064503721,-0.714970645037214,-4.71497064503721
-3.92200341557237,0.077996584427631,-4.92200341557237,-1.92200341557237,-0.922003415572369
-3.26339309673417,-4.26339309673417,-4.26339309673417,-0.263393096734166,-5.26339309673417
-4.29600084513419,-2.29600084513419,0.703999154865809,-5.29600084513419,0.703999154865809
-0.670710678118726,-1.67071067811873,-3.67071067811873,-0.670710678118726,2.32928932188127
3.56927798067119,2.56927798067119,3.56927798067119,-2.43072201932881,3.56927798067119
0.05868712243874,-0.94131287756126,1.05868712243874,-1.94131287756126,2.05868712243874
-1.73420197495964,1.26579802504036,0.265798025040361,-0.734201974959639,-0.734201974959639
0.613977306551501,-1.3860226934485,4.6139773065515,0.613977306551501,-0.386022693448499
0.761226867595752,0.761226867595752,1.76122686759575,0.761226867595752,3.76122686759575
3.04220770748499,0.042207707484992,0.042207707484992,1.04220770748499,0.042207707484992
2.56761539055896,-3.43238460944104,0.567615390558964,-0.432384609441036,-0.432384609441036
-3.50134578626442,-2.50134578626442,-1.50134578626442,-3.50134578626442,-0.501345786264416
-4.12203178398849,0.877968216011514,-2.12203178398849,-1.12203178398849,0.877968216011514
-0.797654341937221,1.20234565806278,3.20234565806278,0.202345658062779,3.20234565806278
-0.492268229798198,0.507731770201802,3.5077317702018,2.5077317702018,-1.4922682297982
-1.77302888193237,1.22697111806763,0.226971118067627,-0.773028881932373,-1.77302888193237
-6.96142118481121,-3.96142118481121,-2.96142118481121,-8.96142118481121,-4.96142118481121
-8.32006444227928,-11.3200644422793,-10.3200644422793,-9.32006444227928,-6.32006444227928
-12.3168674700734,-7.3168674700734,-12.3168674700734,-10.3168674700734,-12.3168674700734
-6.84817863968173,-6.84817863968173,-8.84817863968173,-4.84817863968173,-3.84817863968173
-3.28764747539066,0.712352524609342,0.712352524609342,-4.28764747539066,1.71235252460934
4.61306681597176,0.613066815971755,3.61306681597175,0.613066815971755,3.61306681597175
2.89492725849827,4.89492725849827,2.89492725849827,3.89492725849827,-1.10507274150173
-1.30323981261226,1.69676018738774,-0.303239812612257,3.69676018738774,-1.30323981261226
-3.23681987303575,-1.23681987303575,2.76318012696425,-1.23681987303575,-0.236819873035747
-3.12902333121619,0.870976668783809,-1.12902333121619,-0.129023331216191,-0.129023331216191
-1.41797914235035,2.58202085764965,-2.41797914235035,-0.417979142350346,0.582020857649654
-1.88287261475086,0.117127385249139,-0.882872614750861,4.11712738524914,-1.88287261475086
4.13890692311225,3.13890692311225,-0.861093076887749,3.13890692311225,0.138906923112251
3.75228591490343,-1.24771408509657,-2.24771408509657,2.75228591490343,2.75228591490343
-1.86093610943036,1.13906389056964,2.13906389056964,-2.86093610943036,0.139063890569641
-1.49480686965765,0.505193130342347,-1.49480686965765,-1.49480686965765,0.505193130342347
1.28949345835665,1.28949345835665,2.28949345835665,2.28949345835665,-3.71050654164335
-1.97535403844314,-0.975354038443138,1.02464596155686,1.02464596155686,-2.97535403844314
-1.29396592352283,-0.293965923522834,-0.293965923522834,4.70603407647717,0.706034076477166
